title,skills_list
Data Analyst IV (Healthcare Analytics),"['power_bi', 'python']"
Data Business Analyst____________remote__NORTH CAROLINA in USA,"['mysql', 'excel', 'power_bi', 'ssis', 'snowflake', 'sql', 'azure']"
Azure ADF Databricks Technical Lead,"['power_bi', 'sql', 'azure']"
Data Analyst,"['excel', 'tableau', 'power_bi', 'python', 'snowflake', 'sql']"
Data Scientist-LLM,"['power_bi', 'docker', 'matplotlib', 'r', 'python', 'tensorflow', 'sql', 'azure', 'linux', 'pytorch']"
Senior Data Scientist /Scientifique des données senior,"['sql', 'python']"
Business Intelligence Analyst,"['tableau', 'looker', 'power_bi', 'sql', 'qlik', 'r', 'python']"
Data Analytics Intern,"['excel', 'sql', 'python']"
Entry-Level Remote Data Analyst Job at Nike,"['excel', 'tableau', 'power_bi', 'python']"
Sr. Risk Analytics Analyst (Remote) ($2023.00 / month),"['mysql', 'power_bi', 'python', 'sas', 'sql']"
HIM Data Analyst,"['powerpoint', 'excel', 'outlook', 'word']"
Data Engineer - 1691,"['java', 'hadoop', 'qlik', 'tableau', 'spark', 'pl/sql', 'snowflake', 'sql', 'azure']"
Analyst Fuel Data,"['tableau', 'visual_basic', 'powerpoint', 'excel', 'sql', 'r', 'python']"
Data Analyst III (Quality Analytics),"['excel', 'sql']"
Data Analyst (Hybrid/Remote),"['tableau', 'power_bi', 'sap']"
Sr Data Analyst (SPLUNK ADMIN),"['splunk', 'python', 'c', 'shell', 'linux']"
Data Reporting Specialist,['excel']
Clinical Data Analyst,"['word', 'excel']"
Senior Data Analyst,"['bigquery', 'redshift', 'tableau', 'snowflake', 'sql']"
Business Intelligence Analyst,"['excel', 'tableau', 'sql']"
"Data analyst with SQL, Python, Power BI experience","['excel', 'power_bi', 'matplotlib', 'sql', 'python', 'numpy', 'pandas', 'vba', 'go']"
Data Analyst,"['power_bi', 'snowflake', 'python', 'azure']"
"Senior Data Analyst, Central Analytics","['tableau', 'hadoop', 'spark', 'sql', 'python']"
Data Analyst,"['excel', 'python', 'sql']"
"Sr. Data Analyst, Marketing Operations","['tableau', 'jira', 'sql', 'microstrategy']"
Data Modelling Analyst,"['excel', 'python', 'keras', 'scikit-learn']"
Stategy Analyst (Data),"['excel', 'sql']"
Market Research & Data Analyst - Remote | WFH,"['excel', 'tableau', 'looker', 'python', 'sql']"
Senior Data Analyst,"['power_bi', 'tableau', 'power_bi', 'looker', 'r', 'python', 'sql']"
KPE - Data Analyst 1,"['power_bi', 'sql', 'python']"
Setting up Google Analytics,['word']
Workforce Planning Data Analyst,['go']
Data Engineer,"['redshift', 'airflow', 'aws', 'python', 'spark', 'go', 'solidity', 'scala']"
Marketing Business Analyst - 100% REMOTE,"['tableau', 'r', 'sql']"
Data Science Analyst,"['tableau', 'sql', 'r', 'python']"
Data Analyst Remote / Telecommute Jobs,"['excel', 'git', 'aws', 'python']"
Market Data Analyst,"['excel', 'sas', 'sql']"
Sr. Data Analyst,"['power_bi', 'tableau', 'excel', 'looker', 'sql', 'r', 'python', 'postgresql']"
"Director, Data Science (Membership & Marketing Analytics Sam's Club)","['powerpoint', 'spark', 'r', 'python', 'tensorflow', 'scala']"
HCM Analyst,['sql']
Power BI Developer| Visualization Specialist | Data Analyst|  ...,"['power_bi', 'power_bi', 'sql', 'dax']"
"Sr Data Analyst, Commercial Planning","['power_bi', 'tableau', 'excel', 'mysql', 'redshift']"
Market Data Analyst,"['powerpoint', 'word', 'excel']"
Business Data Analyst,"['pyspark', 'power_bi', 'r', 'python', 'sql', 'azure']"
"Data Analyst(SAS) - Minneapolis, MN - Hybrid - Only W2","['python', 'sql', 'sas']"
HR Data Analytics,"['power_bi', 'sap']"
Sr. Data Analyst,"['hadoop', 'mongo', 'r', 'python', 'spark', 'sas']"
Senior Data Analyst,"['power_bi', 'tableau', 'sql']"
Hotel Revenue Analyst - Contract to Hire,['excel']
Data Analyst with strong Python skills - predict sales using...,"['selenium', 'looker', 'python']"
"Analyst, Business Analytics - Full-time","['t-sql', 'azure', 'bigquery', 'sas', 'sql', 'alteryx']"
Senior Data Analyst and Business Intelligence Engineer,"['matlab', 'r', 'python', 'sas', 'sql']"
2023 CAI Summer Intern - Mobility Business Analyst Intern,"['sharepoint', 'powerpoint', 'excel']"
"Sr. Director, Data Analytics & Engineering",['r']
Database Administrator,"['postgres', 'aws', 'sql']"
Data Analyst,"['matlab', 'sql', 'r', 'python']"
Sourcing Associate - Contract to Hire,"['excel', 'spreadsheet']"
Senior Marketing Data Analyst,"['tableau', 'aws', 'power_bi', 'sql']"
Data Visualization Analyst (Remote),['sql']
Cryptocurrency Market Data Analyst,"['java', 'r', 'python', 'c', 'sql']"
Senior Data Analyst Consultant,"['redshift', 'power_bi', 'tableau', 'r', 'aws', 'python', 'snowflake', 'sql']"
Data Scientist,['sql']
Distribution Sr Data Analyst - Now Hiring,['spreadsheet']
Business Analyst,"['visio', 'excel', 'tableau', 'power_bi', 'sql']"
Data Analyst ADMINISTRATOR I,['qlik']
Embedded Senior Data Analyst SIBU510,"['tableau', 'sharepoint', 'excel', 'sql', 'redshift', 'python']"
Data Analyst/BI Developer,"['excel', 'power_bi', 'r', 'python', 'sql']"
"REMOTE, E-commerce, Native Go To Market, Data Analyst",['sql']
"Senior, Data Analyst - Member Access Platform Analytics","['power_bi', 'tableau', 'power_bi', 'spark', 'sql', 'r', 'python', 'scala']"
Data Analyst II,"['excel', 'spreadsheet', 'spss']"
Software Engineer for Large Data Sets,"['java', 'git', 'linux']"
Financial BI Analyst / Power BI / Hybrid 3x a week,"['power_bi', 'python', 'sql']"
Data analyst,"['excel', 'sas', 'word']"
Distribution Data Analyst,"['excel', 'go', 'sap']"
Aeronautical Data Analyst 1,['sql']
Data Scientist – Fraud Specialist,"['power_bi', 'tableau', 'aws', 'azure', 'r', 'python']"
Senior Data Analyst,"['excel', 'sas', 'javascript', 'sql', 'spss']"
Data Science Analyst,"['power_bi', 'tableau', 'azure', 'go', 'sql', 'python']"
Senior Data Analyst Business Optimization Intelligence,"['tableau', 'aws', 'excel', 'snowflake', 'sql', 'microstrategy']"
"Data Scientist, Mid","['tableau', 'pytorch', 'spark', 'sql', 'docker', 'r', 'python', 'tensorflow']"
Senior Data Analyst,"['redshift', 'aws', 'sql']"
Freelance Data Analyst and Visualizer,"['tableau', 'spss']"
Data Analyst In Retail Industry,['power_bi']
Financial Data Analyst,"['power_bi', 'tableau', 'spreadsheet', 'sql']"
Associate Data Analyst,"['hadoop', 'visio', 'excel', 'power_bi', 'cognos', 'sharepoint', 'alteryx']"
Tableau Reporting Analyst,"['github', 'tableau', 'excel', 'snowflake', 'terminal', 'ssrs', 'sql']"
Digital Analyst,"['excel', 'tableau', 'javascript']"
Data Engineer,"['python', 'go', 'sql']"
Confidential is hiring: Data Analyst in Aurora,"['excel', 'aurora']"
Data Engineer with Grafana,"['mssql', 'postgresql', 'sql']"
Data BI Analyst,"['hadoop', 'excel', 'tableau', 'power_bi', 'vba', 'sql', 'nosql']"
"(USA) Director, Data Analytics","['power_bi', 'tableau', 'excel', 'sas', 'power_bi', 'spark', 'sql', 'nosql', 'matplotlib', 'r', 'python', 'scala']"
Financial Data Analyst II - Remote Available,"['excel', 'sql']"
Aws Data Analytics Engineer,"['spark', 'sql', 'linux']"
Sr. Data Analyst Pharma Commercial Digital Solutions - Full-time,"['tableau', 'bigquery', 'power_bi', 'gcp', 'sql', 'r', 'python']"
Production Support Data Analyst (Open),"['c', 'sap', 'sql']"
Data Analyst,['excel']
Data Analyst,"['power_bi', 'excel', 'sql']"
Secret + Clearance Data Scientist,"['python', 'sql']"
"(USA) Senior, Data Analyst","['power_bi', 'tableau', 'r', 'python', 'scala', 'spark', 'sql']"
Data Analyst,"['excel', 'sas', 'javascript', 'sql', 'spss']"
Recruiting Analytics Analyst - Power BI,"['power_bi', 'dax', 'power_bi', 'sql']"
GIS Data Analyst,"['github', 'typescript', 'jira', 'jquery', 'js', 'python', 'javascript', 'shell', 'sql']"
Senior Data Analyst - Firm Analytics,"['tableau', 'sas', 'snowflake', 'sql', 'spss', 'r', 'python']"
Data Analyst Technical,"['excel', 'javascript', 'sql', 'spreadsheet', 'word', 'r', 'python', 'vba']"
Sr. Tableau Developer,"['tableau', 'sql']"
Health Data Analyst Associate,"['sql', 'python']"
Data Analyst Community Data COVID-19,"['excel', 'sas', 'spss']"
Data Analytics Analyst - Remote,"['powerpoint', 'excel', 'outlook', 'word']"
Healthcare Data Analyst - Remote,"['sap', 'sql']"
Sr Data Analyst II - LHB,"['power_bi', 'tableau', 'excel', 'spreadsheet', 'word']"
Data Analyst,"['powerpoint', 'excel']"
"Senior, Data Analyst - Member Access Platform Analytics","['power_bi', 'tableau', 'power_bi', 'spark', 'sql', 'r', 'python', 'scala']"
Junior Data Analyst - Healthcare IT,"['excel', 'tableau', 'python', 'sql']"
Business Analyst/Healthcare Data Analyst,"['sas', 'sql']"
Marketing Data Analyst,"['swift', 'word', 'excel', 'spreadsheet']"
Senior Business Insights Analyst,"['python', 'sql']"
Data Analyst,"['tableau', 'power_bi', 'looker', 'sql']"
Lead Data Analyst - Paid Digital,"['looker', 'sql']"
Financial Data Analyst II,['sql']
SAP Data Governance Analyst,['sap']
Actuarial Data Analyst,"['r', 'python', 'sql']"
Remote data analyst,"['r', 'python', 'sql']"
Data Analyst - Assurance - Analytics Delivery - Manager - Multiple...,"['pyspark', 'power_bi', 'tableau', 'azure', 'javascript', 'sap', 'dax', 'spark', 'python', 'alteryx']"
Data Analyst III - Now Hiring,"['excel', 'sql']"
Senior Data Analyst,"['spreadsheet', 'r', 'python', 'sql']"
Data Analyst,"['qlik', 'excel', 'power_bi', 'cognos']"
Data Scientist,"['matlab', 'aws', 'azure', 'hadoop', 'spark', 'sql', 'r', 'python', 'scala']"
Marketing Coordinator/Data Analyst,"['html', 'powerpoint', 'word', 'excel']"
Full time / Data Analyst - Entry level (Remote),"['python', 'sql']"
